pages,,,,,,,
,uid,pid,hidden,sorting,title,slug,tx_styleguide_containsdemo
,1,0,1,256,styleguide TCA demo,/,tx_styleguide
,2,1,0,256,staticdata,/staticdata,tx_styleguide_staticdata
,3,1,0,512,ctrl common,/ctrl-common,tx_styleguide_ctrl_common
,4,1,0,768,ctrl minimal,/ctrl-minimal,tx_styleguide_ctrl_minimal
,5,1,0,1024,displaycond,/displaycond,tx_styleguide_displaycond
,6,1,0,1280,elements basic,/elements-basic,tx_styleguide_elements_basic
,7,1,0,1536,elements folder,/elements-folder,tx_styleguide_elements_folder
,8,1,0,1792,elements group,/elements-group,tx_styleguide_elements_group
,9,1,0,2048,elements imagemanipulation,/elements-imagemanipulation,tx_styleguide_elements_imagemanipulation
,10,1,0,2304,elements rte,/elements-rte,tx_styleguide_elements_rte
,11,1,0,2560,elements select,/elements-select,tx_styleguide_elements_select
,12,1,0,2816,elements slugs,/elements-slugs,tx_styleguide_elements_slugs
,13,1,0,3072,elements t3editor,/elements-t3editor,tx_styleguide_elements_t3editor
,14,1,0,3328,file,/file,tx_styleguide_file
,15,1,0,3584,flex,/flex,tx_styleguide_flex
,16,1,0,3840,inline 11,/inline-11,tx_styleguide_inline_11
,17,1,0,4096,inline 1n,/inline-1n,tx_styleguide_inline_1n
,18,1,0,4352,inline 1n1n,/inline-1n1n,tx_styleguide_inline_1n1n
,19,1,0,4608,inline 1nnol10n,/inline-1nnol10n,tx_styleguide_inline_1nnol10n
,20,1,0,4864,inline expand,/inline-expand,tx_styleguide_inline_expand
,21,1,0,5120,inline expandsingle,/inline-expandsingle,tx_styleguide_inline_expandsingle
,22,1,0,5376,inline foreignrecorddefaults,/inline-foreignrecorddefaults,tx_styleguide_inline_foreignrecorddefaults
,23,1,0,5632,inline mm,/inline-mm,tx_styleguide_inline_mm
,24,1,0,5888,inline mn,/inline-mn,tx_styleguide_inline_mn
,25,1,0,6144,inline mngroup,/inline-mngroup,tx_styleguide_inline_mngroup
,26,1,0,6400,inline mnsymmetric,/inline-mnsymmetric,tx_styleguide_inline_mnsymmetric
,27,1,0,6656,inline mnsymmetricgroup,/inline-mnsymmetricgroup,tx_styleguide_inline_mnsymmetricgroup
,28,1,0,6912,inline parentnosoftdelete,/inline-parentnosoftdelete,tx_styleguide_inline_parentnosoftdelete
,29,1,0,7168,inline usecombination,/inline-usecombination,tx_styleguide_inline_usecombination
,30,1,0,7424,inline usecombinationbox,/inline-usecombinationbox,tx_styleguide_inline_usecombinationbox
,31,1,0,7680,l10nreadonly,/l10nreadonly,tx_styleguide_l10nreadonly
,32,1,0,7936,palette,/palette,tx_styleguide_palette
,33,1,0,8192,required,/required,tx_styleguide_required
,34,1,0,8448,type,/type,tx_styleguide_type
,35,1,0,8704,typeforeign,/typeforeign,tx_styleguide_typeforeign
,36,1,0,8960,valuesdefault,/valuesdefault,tx_styleguide_valuesdefault
sys_databasetransfer_import,,,,
,tablename,sourceuid,type,targetuid
,1,8,"be_groups_1,be_groups_2,be_users_1,be_users_2","be_groups_1,be_groups_2,be_users_1,be_users_2",1,1,"1,2","1,2",1,"be_groups_1,be_groups_2,be_users_1,be_users_2",1,1,"be_groups_1,be_groups_2,be_users_1,be_users_2","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sDb"">
           <language index=""lDEF"">
               <field index=""group_db_1"">
                   <value index=""vDEF"">1</value>
               </field>
               <field index=""group_db_2"">
                   <value index=""vDEF"">1</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sSection"">
           <language index=""lDEF"">
               <field index=""section_1"">
                   <el index=""el"">
                       <section index=""1"">
                           <itemType index=""container_1"">
                               <el>
                                   <field index=""group_db_1"">
                                       <value index=""vDEF"">1</value>
                                   </field>
                               </el>
                           </itemType>
                       </section>
                   </el>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>"
tx_styleguide_elements_imagemanipulation,,,,,,,,,,,,,
,uid,pid,group_db_1,group_db_2,group_db_3,crop_1,crop_2,crop_3,crop_4,crop_5,crop_6,crop_7,crop_8
,1,9,2,2,2,"","","","","","","",""
tx_styleguide_elements_rte,,,,,,,,,,,
,uid,pid,rte_1,rte_2,rte_3,rte_4,rte_5,rte_inline_1,rte_flex_1,input_palette_1,rte_palette_1
,1,10,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,rte_2,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,1,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sGeneral"">
           <language index=""lDEF"">
               <field index=""rte_1"">
                   <value index=""vDEF"">Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.</value>
               </field>
               <field index=""rte.2"">
                   <value index=""vDEF"">Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sSections"">
           <language index=""lDEF"">
               <field index=""section_1"">
                   <el index=""el"">
                       <section index=""1"">
                           <itemType index=""container_1"">
                               <el>
                                   <field index=""rte_1"">
                                       <value index=""vDEF"">Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.</value>
                                   </field>
                               </el>
                           </itemType>
                       </section>
                   </el>
               </field>
           </language>
       </sheet>
       <sheet index=""sInline"">
           <language index=""lDEF"">
               <field index=""inline_1"">
                   <value index=""vDEF"">1</value>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>",lipsum,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.
tx_styleguide_elements_rte_flex_1_inline_1_child,,,,,,
,uid,pid,l10n_diffsource,parentid,parenttable,rte_1
,1,10,lipsum,1,tx_styleguide_elements_rte,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.
,2,10,lipsum,2,tx_styleguide_elements_rte,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.
,3,10,lipsum,3,tx_styleguide_elements_rte,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.
,4,10,lipsum,4,tx_styleguide_elements_rte,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.
,5,10,lipsum,5,tx_styleguide_elements_rte,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.
tx_styleguide_elements_rte_inline_1_child,,,,,,
,uid,pid,l10n_diffsource,parentid,parenttable,rte_1
,1,10,lipsum,1,tx_styleguide_elements_rte,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.
tx_styleguide_elements_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,uid,pid,select_single_1,select_single_2,select_single_3,select_single_4,select_single_5,select_single_7,select_single_8,select_single_10,select_single_11,select_single_12,select_single_13,select_single_14,select_single_15,select_single_16,select_single_17,select_single_18,select_single_19,select_single_20,select_singlebox_1,select_singlebox_2,select_singlebox_3,select_checkbox_1,select_checkbox_2,select_checkbox_3,select_checkbox_4,select_checkbox_5,select_checkbox_6,select_checkbox_7,select_multiplesidebyside_1,select_multiplesidebyside_2,select_multiplesidebyside_3,select_multiplesidebyside_5,select_multiplesidebyside_6,select_multiplesidebyside_7,select_multiplesidebyside_8,select_multiplesidebyside_9,select_multiplesidebyside_10,select_tree_1,select_tree_2,select_tree_3,select_tree_4,select_tree_5,select_tree_6,category_11,category_1n,category_mm,flex_1,select_requestUpdate_1
,1,11,bar,bar,-2,foo2,foo2,"",1,2,2,2,bar,"","",2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,2,"1,2",2,"1,2",2,2,"1,22,32","22,32",1,"1,22,32","1,22,32","",0,,0,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sSingle"">
           <language index=""lDEF"">
               <field index=""select_single_1"">
                   <value index=""vDEF"">foo2</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sCheckbox"">
           <language index=""lDEF"">
               <field index=""select_checkxox_1"">
                   <value index=""vDEF"">2</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sTree"">
           <language index=""lDEF"">
               <field index=""select_tree_1"">
                   <value index=""vDEF"">1,22,32</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sMultiplesidebyside"">
           <language index=""lDEF"">
               <field index=""select_multiplesidebyside_1"">
                   <value index=""vDEF"">1,2</value>
               </field>
               <field index=""select_multiplesidebyside_2"">
                   <value index=""vDEF"">1,2</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sSection"">
           <language index=""lDEF"">
               <field index=""section_1"">
                   <el index=""el"">
                       <section index=""1"">
                           <itemType index=""container_1"">
                               <el>
                                   <field index=""select_tree_1"">
                                       <value index=""vDEF"">1,22,32</value>
                                   </field>
                                   <field index=""select_multiplesidebyside_1"">
                                       <value index=""vDEF"">1,2</value>
                                   </field>
                               </el>
                           </itemType>
                       </section>
                   </el>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>",bar
tx_styleguide_elements_select_single_12_foreign,,,
,uid,pid,fal_1
,1,11,1
,2,11,1
tx_styleguide_elements_slugs,,,,,,,,,,
,uid,pid,input_1,input_2,input_3,slug_1,slug_2,slug_3,slug_4,slug_5
,1,12,lipsum,lipsum,Some Job in city1/city2 (f/m),"","",,"",""
tx_styleguide_elements_t3editor,,,,,,,
,uid,pid,t3editor_1,t3editor_2,t3editor_reload_1,t3editor_inline_1,t3editor_flex_1
,1,13,"Bacon ipsum dolor sit <strong>strong amet capicola</strong> jerky pork chop rump shoulder shank. Shankle strip <a href=""#"">steak pig salami link</a>. Leberkas shoulder ham hock cow salami bacon <em>em pork pork</em> chop, jerky pork belly drumstick ham. Tri-tip strip steak sirloin prosciutto pastrami. Corned beef venison tenderloin, biltong meatball pork tongue short ribs jowl cow hamburger strip steak. Doner turducken jerky short loin chuck filet mignon.","Bacon ipsum dolor sit <strong>strong amet capicola</strong> jerky pork chop rump shoulder shank. Shankle strip <a href=""#"">steak pig salami link</a>. Leberkas shoulder ham hock cow salami bacon <em>em pork pork</em> chop, jerky pork belly drumstick ham. Tri-tip strip steak sirloin prosciutto pastrami. Corned beef venison tenderloin, biltong meatball pork tongue short ribs jowl cow hamburger strip steak. Doner turducken jerky short loin chuck filet mignon.",1,1,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sGeneral"">
           <language index=""lDEF"">
               <field index=""t3editor_1"">
                   <value index=""vDEF"">Bacon ipsum dolor sit &lt;strong&gt;strong amet capicola&lt;/strong&gt; jerky pork chop rump shoulder shank. Shankle strip &lt;a href=&quot;#&quot;&gt;steak pig salami link&lt;/a&gt;. Leberkas shoulder ham hock cow salami bacon &lt;em&gt;em pork pork&lt;/em&gt; chop, jerky pork belly drumstick ham. Tri-tip strip steak sirloin prosciutto pastrami. Corned beef venison tenderloin, biltong meatball pork tongue short ribs jowl cow hamburger strip steak. Doner turducken jerky short loin chuck filet mignon.</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sSection"">
           <language index=""lDEF"">
               <field index=""section_1"">
                   <el index=""el"">
                       <section index=""1"">
                           <itemType index=""container_1"">
                               <el>
                                   <field index=""t3editor_1"">
                                       <value index=""vDEF"">Bacon ipsum dolor sit &lt;strong&gt;strong amet capicola&lt;/strong&gt; jerky pork chop rump shoulder shank. Shankle strip &lt;a href=&quot;#&quot;&gt;steak pig salami link&lt;/a&gt;. Leberkas shoulder ham hock cow salami bacon &lt;em&gt;em pork pork&lt;/em&gt; chop, jerky pork belly drumstick ham. Tri-tip strip steak sirloin prosciutto pastrami. Corned beef venison tenderloin, biltong meatball pork tongue short ribs jowl cow hamburger strip steak. Doner turducken jerky short loin chuck filet mignon.</value>
                                   </field>
                               </el>
                           </itemType>
                       </section>
                   </el>
               </field>
           </language>
       </sheet>
       <sheet index=""sInline"">
           <language index=""lDEF"">
               <field index=""inline_1"">
                   <value index=""vDEF"">1</value>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>"
tx_styleguide_elements_t3editor_flex_1_inline_1_child,,,,,
,uid,pid,parentid,parenttable,t3editor_1
,1,13,1,tx_styleguide_elements_t3editor,"Bacon ipsum dolor sit <strong>strong amet capicola</strong> jerky pork chop rump shoulder shank. Shankle strip <a href=""#"">steak pig salami link</a>. Leberkas shoulder ham hock cow salami bacon <em>em pork pork</em> chop, jerky pork belly drumstick ham. Tri-tip strip steak sirloin prosciutto pastrami. Corned beef venison tenderloin, biltong meatball pork tongue short ribs jowl cow hamburger strip steak. Doner turducken jerky short loin chuck filet mignon."
,2,13,2,tx_styleguide_elements_t3editor,"Bacon ipsum dolor sit <strong>strong amet capicola</strong> jerky pork chop rump shoulder shank. Shankle strip <a href=""#"">steak pig salami link</a>. Leberkas shoulder ham hock cow salami bacon <em>em pork pork</em> chop, jerky pork belly drumstick ham. Tri-tip strip steak sirloin prosciutto pastrami. Corned beef venison tenderloin, biltong meatball pork tongue short ribs jowl cow hamburger strip steak. Doner turducken jerky short loin chuck filet mignon."
,3,13,3,tx_styleguide_elements_t3editor,"Bacon ipsum dolor sit <strong>strong amet capicola</strong> jerky pork chop rump shoulder shank. Shankle strip <a href=""#"">steak pig salami link</a>. Leberkas shoulder ham hock cow salami bacon <em>em pork pork</em> chop, jerky pork belly drumstick ham. Tri-tip strip steak sirloin prosciutto pastrami. Corned beef venison tenderloin, biltong meatball pork tongue short ribs jowl cow hamburger strip steak. Doner turducken jerky short loin chuck filet mignon."
,4,13,4,tx_styleguide_elements_t3editor,"Bacon ipsum dolor sit <strong>strong amet capicola</strong> jerky pork chop rump shoulder shank. Shankle strip <a href=""#"">steak pig salami link</a>. Leberkas shoulder ham hock cow salami bacon <em>em pork pork</em> chop, jerky pork belly drumstick ham. Tri-tip strip steak sirloin prosciutto pastrami. Corned beef venison tenderloin, biltong meatball pork tongue short ribs jowl cow hamburger strip steak. Doner turducken jerky short loin chuck filet mignon."
,5,13,5,tx_styleguide_elements_t3editor,"Bacon ipsum dolor sit <strong>strong amet capicola</strong> jerky pork chop rump shoulder shank. Shankle strip <a href=""#"">steak pig salami link</a>. Leberkas shoulder ham hock cow salami bacon <em>em pork pork</em> chop, jerky pork belly drumstick ham. Tri-tip strip steak sirloin prosciutto pastrami. Corned beef venison tenderloin, biltong meatball pork tongue short ribs jowl cow hamburger strip steak. Doner turducken jerky short loin chuck filet mignon."
tx_styleguide_elements_t3editor_inline_1_child,,,,,
,uid,pid,parentid,parenttable,t3editor_1
,1,13,1,tx_styleguide_elements_t3editor,"Bacon ipsum dolor sit <strong>strong amet capicola</strong> jerky pork chop rump shoulder shank. Shankle strip <a href=""#"">steak pig salami link</a>. Leberkas shoulder ham hock cow salami bacon <em>em pork pork</em> chop, jerky pork belly drumstick ham. Tri-tip strip steak sirloin prosciutto pastrami. Corned beef venison tenderloin, biltong meatball pork tongue short ribs jowl cow hamburger strip steak. Doner turducken jerky short loin chuck filet mignon."
tx_styleguide_file,,,,,,,,
,uid,pid,file_1,file_2,file_3,file_4,file_5,file_flex_1
,1,14,3,3,3,3,3,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sInline"">
           <language index=""lDEF"">
               <field index=""fal"">
                   <value index=""vDEF"">3</value>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>"
tx_styleguide_flex,,,,,,,,,,,,,
,uid,pid,flex_file_1,flex_1,flex_2,flex_3,flex_4,flex_4_select_1,flex_5,flex_6,flex_6_select_1,flex_7,flex_7_select_1
,1,15,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sDEF"">
           <language index=""lDEF"">
               <field index=""input_1"">
                   <value index=""vDEF"">lipsum</value>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sSheetdescription_1"">
           <language index=""lDEF"">
               <field index=""input_1"">
                   <value index=""vDEF"">lipsum</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sSheetdescription_2"">
           <language index=""lDEF"">
               <field index=""input_2"">
                   <value index=""vDEF"">lipsum</value>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sSection"">
           <language index=""lDEF"">
               <field index=""section_1"">
                   <el index=""el"">
                       <section index=""1"">
                           <itemType index=""container_1"">
                               <el>
                                   <field index=""input_1"">
                                       <value index=""vDEF"">lipsum</value>
                                   </field>
                                   <field index=""color_1"">
                                       <value index=""vDEF"">#FF8700</value>
                                   </field>
                               </el>
                           </itemType>
                       </section>
                       <section index=""2"">
                           <itemType index=""container_2"">
                               <el>
                                   <field index=""text_1"">
                                       <value index=""vDEF"">foo</value>
                                   </field>
                               </el>
                           </itemType>
                       </section>
                   </el>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sInline"">
           <language index=""lDEF"">
               <field index=""inline_1"">
                   <value index=""vDEF"">1</value>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>",,,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sDEF"">
           <language index=""lDEF"">
               <field index=""input_1"">
                   <value index=""vDEF"">lipsum</value>
               </field>
               <field index=""input_2"">
                   <value index=""vDEF"">foo</value>
               </field>
               <field index=""passthrough_1"">
                   <value index=""vDEF"">lipsum</value>
               </field>
               <field index=""passthrough_2"">
                   <value index=""vDEF"">passthrough default</value>
               </field>
               <field index=""checkbox_1"">
                   <value index=""vDEF"">0</value>
               </field>
               <field index=""checkbox_2"">
                   <value index=""vDEF"">2</value>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>",,,,
tx_styleguide_flex_flex_3_inline_1_child,,,,,
,uid,pid,parentid,parenttable,input_1
,1,15,1,tx_styleguide_flex,lipsum
,2,15,2,tx_styleguide_flex,lipsum
,3,15,3,tx_styleguide_flex,lipsum
,4,15,4,tx_styleguide_flex,lipsum
,5,15,5,tx_styleguide_flex,lipsum
tx_styleguide_inline_11,,,
,uid,pid,inline_1
,1,16,0
tx_styleguide_inline_1n,,,,
,uid,pid,inline_1,inline_2
,1,17,1,1
tx_styleguide_inline_1n1n,,,
,uid,pid,inline_1
,1,18,1
tx_styleguide_inline_1n1n_child,,,,,
,uid,pid,parentid,parenttable,inline_1
,1,18,1,tx_styleguide_inline_1n1n,1
tx_styleguide_inline_1n1n_childchild,,,,,
,uid,pid,parentid,parenttable,input_1
,1,18,1,tx_styleguide_inline_1n1n_child,lipsum
tx_styleguide_inline_1n_inline_1_child,,,,,,,,,
,uid,pid,parentid,parenttable,input_1,input_3,color_1,group_db_1,select_tree_1
,1,17,1,tx_styleguide_inline_1n,lipsum,lipsum,#FF8700,1,"1,22,32"
tx_styleguide_inline_1n_inline_2_child,,,,,,,,,
,uid,pid,parentid,parenttable,input_1,file_1,rte_1,select_tree_1,t3editor_1
,1,17,1,tx_styleguide_inline_1n,lipsum,3,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,"1,22,32",Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.
tx_styleguide_inline_1nnol10n,,,
,uid,pid,inline_1
,1,19,1
tx_styleguide_inline_1nnol10n_child,,,,,,
,uid,pid,sorting,parentid,parenttable,input_1
,1,19,0,1,tx_styleguide_inline_1nnol10n,lipsum
,2,19,513,0,"",lipsum
,3,19,1,0,"",lipsum
tx_styleguide_inline_expand,,,
,uid,pid,inline_1
,1,20,1
tx_styleguide_inline_expand_inline_1_child,,,,,,,,,
,uid,pid,parentid,parenttable,dummy_1,file_1,rte_1,select_tree_1,t3editor_1
,1,20,1,tx_styleguide_inline_expand,lipsum,3,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,"1,22,32",Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.
tx_styleguide_inline_expandsingle,,,
,uid,pid,inline_1
,1,21,3
tx_styleguide_inline_expandsingle_child,,,,,
,uid,pid,parentid,parenttable,input_1
,1,21,1,tx_styleguide_inline_expandsingle,lipsum1
,2,21,1,tx_styleguide_inline_expandsingle,lipsum2
,3,21,1,tx_styleguide_inline_expandsingle,lipsum3
tx_styleguide_inline_foreignrecorddefaults,,,
,uid,pid,inline_1
,1,22,1
tx_styleguide_inline_foreignrecorddefaults_child,,,,,
,uid,pid,parentid,parenttable,input_1
,1,22,1,tx_styleguide_inline_foreignrecorddefaults,lipsum
tx_styleguide_inline_mm,,,,
,uid,pid,title,inline_1
,1,23,lipsum,0
tx_styleguide_inline_mn,,,,
,uid,pid,input_1,inline_1
,1,24,lipsum,2
tx_styleguide_inline_mn_child,,,,
,uid,pid,input_1,parents
,1,24,lipsum1,0
,2,24,lipsum2,0
,3,24,lipsum3,0
,4,24,lipsum4,0
tx_styleguide_inline_mn_mm,,,,,,,
,uid,pid,parentid,childid,parentsort,childsort,check_1
,1,24,1,1,0,0,0
,2,24,1,2,0,0,0
tx_styleguide_inline_mngroup,,,,
,uid,pid,input_1,inline_1
,1,25,lipsum,2
tx_styleguide_inline_mngroup_child,,,,
,uid,pid,input_1,parents
,1,25,lipsum,0
,2,25,lipsum,0
,3,25,lipsum,0
,4,25,lipsum,0
tx_styleguide_inline_mngroup_mm,,,,,,,
,uid,pid,parentid,childid,parentsort,childsort,check_1
,1,25,1,1,0,0,0
,2,25,1,2,0,0,0
tx_styleguide_inline_mnsymmetric,,,,
,uid,pid,input_1,branches
,1,26,lipsum1,2
,2,26,lipsum6,0
,3,26,lipsum11,0
,4,26,lipsum16,0
tx_styleguide_inline_mnsymmetric_mm,,,,,,
,uid,pid,hotelid,branchid,hotelsort,branchsort
,1,26,1,6,0,0
,2,26,1,11,0,0
tx_styleguide_inline_mnsymmetricgroup,,,,
,uid,pid,input_1,branches
,1,27,lipsum1,2
,2,27,lipsum6,0
,3,27,lipsum11,0
,4,27,lipsum16,0
tx_styleguide_inline_mnsymmetricgroup_mm,,,,,,
,uid,pid,hotelid,branchid,hotelsort,branchsort
,1,27,1,6,0,0
,2,27,1,11,0,0
tx_styleguide_inline_parentnosoftdelete,,,,
,uid,pid,file_1,text_1
,1,28,3,lipsum
tx_styleguide_inline_usecombination,,,
,uid,pid,inline_1
,1,29,2
tx_styleguide_inline_usecombination_child,,,
,uid,pid,input_1
,1,29,lipsum1
,2,29,lipsum2
,3,29,lipsum3
,4,29,lipsum4
tx_styleguide_inline_usecombination_mm,,,,
,uid,pid,select_parent,select_child
,1,29,1,1
,2,29,1,2
tx_styleguide_inline_usecombinationbox,,,
,uid,pid,inline_1
,1,30,2
tx_styleguide_inline_usecombinationbox_child,,,
,uid,pid,input_1
,1,30,lipsum1
,2,30,lipsum2
,3,30,lipsum3
,4,30,lipsum4
tx_styleguide_inline_usecombinationbox_mm,,,,
,uid,pid,select_parent,select_child
,1,30,1,1
,2,30,1,2
tx_styleguide_l10nreadonly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,uid,pid,input,color,datetime,link,slug,checkbox,checkbox_toggle,checkbox_labeled_toggle,radio,none,group,group_mm,group_file,folder,image_manipulation,language,text,text_rte,text_belayoutwizard,text_t3editor,text_table,select_single,select_single_box,select_checkbox,select_tree,select_tree_mm,select_multiplesidebyside,select_multiplesidebyside_mm,inline,flex,category_11,category_1n,category_mm
,1,31,lipsum,#FF8700,-315619200,https://typo3.org,,2,2,2,2,lipsum,"be_groups_1,be_groups_2,be_users_1,be_users_2",1,2,1:/styleguide/,"",0,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,"Bacon ipsum dolor sit <strong>strong amet capicola</strong> jerky pork chop rump shoulder shank. Shankle strip <a href=""#"">steak pig salami link</a>. Leberkas shoulder ham hock cow salami bacon <em>em pork pork</em> chop, jerky pork belly drumstick ham. Tri-tip strip steak sirloin prosciutto pastrami. Corned beef venison tenderloin, biltong meatball pork tongue short ribs jowl cow hamburger strip steak. Doner turducken jerky short loin chuck filet mignon.","row1 col1|row1 col2
row2 col1|row2 col2
row3 col1|row3 col2",-2,-2,-2,"1,22,32","1,22,32",4712,"1,2",1,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sDEF"">
           <language index=""lDEF"">
               <field index=""input"">
                   <value index=""vDEF"">lipsum</value>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>",0,,0
tx_styleguide_l10nreadonly_inline_child,,,,,
,uid,pid,parentid,parenttable,input
,1,31,1,tx_styleguide_l10nreadonly,lipsum
tx_styleguide_palette,,,,,,,,,,,,,,,
,uid,pid,palette_1_1,palette_1_3,palette_2_1,palette_3_1,palette_3_2,palette_4_1,palette_4_2,palette_4_3,palette_4_4,palette_5_1,palette_5_2,palette_6_1,palette_7_1
,1,32,1,1,lipsum,lipsum,lipsum,lipsum,lipsum,lipsum,lipsum,lipsum,lipsum,lipsum,lipsum
tx_styleguide_required,,,,,,,,,,,,,,,,,,,,,,,
,uid,pid,notrequired_1,input_1,input_2,link_1,text_1,select_1,select_2,select_3,select_4,select_5,group_1,group_2,rte_1,rte_2,inline_1,inline_2,inline_3,flex_1,flex_2,palette_input_1,palette_input_2
